iter	Accuracy	Logloss
0	0.5860538342	0.6911991806
1	0.5749343448	0.6907027839
2	0.5818035372	0.6891653049
3	0.5848345672	0.6872736697
4	0.5947347897	0.6857989501
5	0.6127149027	0.6839987137
6	0.6145352345	0.6835977267
7	0.6094863739	0.6830199343
8	0.6090828078	0.6818173141
9	0.5967611888	0.6812516945
10	0.6189830302	0.6797428663
11	0.5997922189	0.6799223206
12	0.6109031396	0.6784731812
13	0.6092888752	0.6783819246
14	0.6092888752	0.6783509513
15	0.5925194604	0.6782107602
16	0.5913087622	0.6780547619
17	0.587874166	0.6779725475
18	0.5951469244	0.676065029
19	0.6012089846	0.6759460658
20	0.5951469244	0.6760001785
21	0.5951469244	0.6751090989
22	0.5947433583	0.67439475
23	0.5989850867	0.673925523
24	0.5866634677	0.6744941429
25	0.59050163	0.6740984002
26	0.5981779545	0.672808175
27	0.605854279	0.6713105125
28	0.6024196829	0.672012853
29	0.6024196829	0.6707652631
30	0.5951469244	0.6707712642
31	0.5947433583	0.6700477423
32	0.5840360037	0.6691247358
33	0.5921158944	0.6689999453
34	0.5967611888	0.6677120192
35	0.6044375133	0.6668999636
36	0.603226815	0.6670616964
37	0.603226815	0.6671623294
38	0.5955504905	0.6672218113
39	0.6036303811	0.668370149
40	0.5959540566	0.6688388159
